text,label
deppression real partners depressed people truly dont understand the depth which they affect add anxiety ampmakes worse,3
interesting choice words are you confirming that governments fund terrorism bit open door but still,0
visit hospital for care triggered trauma from accident yrs ago and image dead brother feeling symptoms depression,3
welcome mpsvt are delighted have you grateful mpsvt relationships,1
what makes you feel joyful,1
rin might ever appeared gloomy but melodramatic person was not her thingnnbut honestly she missed her old friend the special one,3
need change restless,3
cmbyn does screen august amp miff,3
get donovan out your soccer booth hes awful hes bitter makes want mute the horrid,0
how can have sold many copies but game has many fucking bugs and mad lag issues optimize shit soon,0
yes depression amp anxiety are real but bein grateful amp happiness choose how wan na live life not some disorder,3
people who say nmu are the worst something has going tell wan na know bout your life thats why fucking asked care,0
the hatred from the left ought concern everyonewho wants police statethe left than can spy all,0
shocking loss talented young manprayerspray for his family,3
its amazing watching various news outlets showing mixed crowds ppl watching eclipse with racial tension msm cant hide this,1
that moment when people say you dont need medicine its mind over matter you need stop doing that bipolar,0
please dont insult goths,0
what fing liar,0
may may not have just pulled the legal card these folks irritated,0
miss your personalitywill come back him sorryim you you sad depressed longdistancerelationship,3
comparing yourself others one the root causes for feelings unhappiness and depression,3
americans not spank their children and they are god fearing people who knows the biggest sin hypocrisy,2
the only upside being deathly ill this week that ive gotten better taking pills optimism,2
favorite character whos name starts with the letter prisonbreak the greysanatomy,1
nervous could puke body temp rising,1
can not see rational way bearing grudge him for that not maybe because not live netflix and not care,0
and let the depression take the stage once more,3
love swimming for the same reason love meditatingthe feeling weightlessness,1
just that thinks looks boring,3
the solar eclipse was really cool inspiring,1
really ive had hang,0
when jim sheridan standing next you and you dont say word facepalm tonguetied,0
can handle myselfncarl yelled back fury blood smeared across his face and clothes still holding onto his,0
there was fair bit raging folk last night something with pension day,0
racism hatred sectarianism only yes love,2
sleep and will always one the best remedies for tired and weary soul,2
where order placed monday via express delivery yet sign annoyed hurryup your customer service queues are awful,0
yukwon video zico the world shaking,3
but have offended many people with the idea that conflicts and value judgments are separate that need have talk,2
spelled exactly how makes you feel better eat land line talking mom this week has been impossible goodservice rage,0
john what you make djts silence would usually foaming the mouth right now maybe hes constipated,0
happy birthday machaaaa stay awesome and murah rezeki selalu,1
when you should working but youre shopping amazon prime deals instead,0
karma real bitch you cant just mean and horrid things without paying the price,0
agree with you are lower intelligence would your message there then dreadful,0
rumor has you are wellendowed awesome truth you are big notsomuch you know bunch gaypeople sowhat,0
pmln darling will haunt you your nightmares dressed like dream best thing ever gameovernawaz,1
omg were eating drinking restaurant and baby quell horror yummymummiesau,0
hello phy stressing over ayuku,3
there are parts you that wants the sadness find them out ask them why,3
are you always looking for quotes your days then follow learn moren quote doubleviz,2
huhu kak help through all this,3
lets start all over againnfeels lover happiness loyalty truth,1
earths sixth mass extinction event under way scientists warn basically caused islamic muslim terrorism which obama dem rats back,0
some days feel like going accomplish everything ive ever dreamed today not one those days nomotivation rainyday gloomy,3
for every one concept try cram into brain feel like pushing out three panic,3
the optimist proclaims that live the best all possible worlds and the pessimist fears this true james branch cabell,2
red sox fans are mad onhere its almost like their all star relief pitcher and baseman both left with injuries this game,0
has occupied one full lane for toll collection permanently resulting traffic snarl everyday link road,0
