text,label
hidden revenge and angeri rememberthe timeshe rebutted you,0
not then teamchristine all tana has done provoke her tweeting shady shit and trying hard bitch begging for fight,0
hey fields skibbereen give your online delivery service horrible name hours late the hour delivery window,0
why have emmerdale had rob robron having their first child together for that vile womancheating smh bitter,0
would like hear podcast you going off refuting her entire article extra indignation please,0
have hear one more time how intimidate men going explode why are guys these days pussified,0
the melancholy catacombs quickly wandered about the rue morgue madman,3
ripbiwott think robert oukos soul can now rejoice and rest peace call evil man evil and good man good man was evil man,0
his back apologies for retweeting tweet with grammatical error mybad,3
too much fun being interviewed the supremely talented and funny datphan comedy laughter soup,1
time impeachtrump crazy mentally sick and spews hatred america trouble with him having access nuclearcodes,0
trumps only concern personal profit through his brand and doing favors for others trade for his own needs not people,0
shame the cashback credit card comes end used look forward that end year bonus sad really cashback,3
there are more frightening things lifennbeyondthesphereofreasonabledoubt,0
then whyd they wait until now start getting pissy,0
when did all started all these depression amp anxiety shitsall these suicide thoughtsall these bad thoughts thts hugging night,3
you could have over hundred million followers and still not genuine person who understands you wants cantshakethis sadness,3
obamas offices organizing for action teaches theresistance protesting civildisobedience treason lockhimup ofa,0
unhappy and unfulfilled,3
broke down snap great analysis cnbc,1
you can have certain arrogance and think thats fine but what you should never lose the respect for the others,2
that saiddue passing the mark awhile agoi know most the horrific damage the planet wont occur before natural death,3
each and every time log that website view the lindsey vonn pics saddened the courseness our culture,3
probably watching sad bts video sad iwannacryy halppp,3
phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion but not crime,0
well done your twins charlii and cadance,1
thats actually awful you are for treat when you get home tho,0
saw first larsen trap today with stressed magpie never ever want see that again angry distressed wildlife,0
placed order for nearly grand six weeks ago called yesterday order missing and call back today shocking,0
happy that played tgt team once thought there would another chance out there but sadly rest peace dear friend,3
theres excuse for making the same mistakes twice live amp learn deal with the consequences being unhappy truthbomb,0
god this match dull wimbledon,3
someone needs start listening about allstargame ideas brilliant,2
yes those animated comic book movies,1
snowflake random such funny man never dull moment brilliant,1
fuck small talk tell about what age did you start disappointing your parents,0
