tweet,tag
feminists can totally wear makeup and dont tell otherwise choices,1
searched for posts with feminist tag and saw how much hatred against feminism misogyny tumblr hatred sadness tears,1
saw little girl wearing mustache from the vending machine equality,1
women are taught put their values into their hymens rather than their intelligence accomplishments goals character,1
link anti feminism with misogyny inequalitylover please dont reproduce the world have enough imbeciles,1
many feminist sexualise and objectify men and yet they insult men who does calling them pervert,1
let thank the likes and for exposing the complete idiocy modern feminism,1
how many were young women were there any black young women,1
feel things will truly equal marriage when see jock strap tossed the single women weddings alongside the garter,1
woman wanting equal man what monstrosity this,1
sometiimes you just feel like punching feminist the face,1
one thing learned from job doors opportunity cover fee that only the privileged can afford privilege truth,1
thing learned from job doors leading opportunity have cover fee only the privileged can afford sadtruth,1
just like bookburning for angry religious people angry feminists like burn whatever looks like free speech,1
independence day day where men get wasted and dehumanize women blowing off fireworks endjulyth,1
husband they should know that shes always born with its never maybelline beauty,1
thats easy one run spankafeminist,1
men need movement that will help them not hurt them,1
the hypothesis gender social construct prevalent majority feminist ideas ergo most feminists are terf,1
cant write male characters because woman then man shouldnt tell what woman cant cos hes man,1
turns out its people who have mansplained the past couple days forgot about the racist bigot,1
youre stupid mens rights nothing love you leslie knope mra mensrights lol,1
ask her father for her hand marriage how language reinforces patriarchy she his property and mom equality,1
can grow and stop catcalling,1
just want give hair follicles quick shoutout for giving armpit hair cos nout says equality quite like unused razor,1
tonight got called the one with the great rack and felt empowered because objectification exists for both sexes,1
girls over pounds shouldnt wear swim suit womenintech,1
and hillary going keep that way right gayrights equality,1
feminists america have idea what oppress looks like,1
hope everyone going see shes beautiful when shes angry see the origins what you are doing,1
girls over pounds shouldnt wear bikini womenintech,1
thanks sjw now associate the word trigger with joke and going offend actual ptsd victim,1
just imagine all the semen those women are slurping the bottom left pic yesallwomen,1
girls are such animals all they want sex just want closer god,1
thought you would like feminist,1
this more personal preference than gender issue strip manners away from younger generation,1
julie burchill dismissed male suicide inconsequential because they are men her son killed himself this week karma,1
thanks for the fantastic story last month well captured cant believe missed thisiswhatwelooklike,1
going off write second part timhunt story the collusion false reports seoul journalism,1
internalized misogyny awful people who have conflicting opinions own should dead because authoritarian,1
dear feminists dont say you are disempowered when you have the power get anybody fired just like timhunt,1
last there were lawsuits around women being able eat public without chaperone usa century,1
civilian clothes and someone laughs thinking its joke that apart the navy,1
nice rap late but you made your point admi kya hai jarorat its all about,1
ironic how the anti feminist intimidation machine has drowned out the voices those trying civilly critique feminist ideas,1
apparently yesallwomen who dont need man never drive car turn light switch drink clean water,1
welp just saw the infamous radfem protests toronto mra speech for the first time disgusting feminismiscruelty,1
whats red and something all feminist should bite into brick now stfu,1
can get women not being feminists sort but women being meninistsmras what the actual fuck mra,1
can also add that really enjoyed looking mardaani tahir you were dashing baddie bollywood,1
rewatced charmed episodes loving even more,1
cannot succeed when half are held back malala yousafzai smartglamour feminist yesallwomen equality,1
you dont tell what strong individual male can make own choices abcd saynotooppresion,1
anyone got links antifeministegalitarian chotchkies pins buttons and the like antifeminism egalitarian,1
equality the police burying domestic violence accusation against female sports star too wedidit usa,1
the year the uterus shebelieves wwc,1
wouldnt fifa event without women tight dresses wrong place wrong time womensworldcup,1
too bad the women carrying the trophies look like theyre the robert palmer video fifawwcfinal usavjpn,1
really great see people cheering for hope solo even though she has been involved domestic abuse equality,1
good but the first one technically false fact but whatever yay,1
next watch get called sexist pig for ordering sandwich from female subway sandwich engineer,1
trolling yesallwomen stalker who has doxed and harassed people for weeks best block him,1
dont even know what say that youre content with being paid less and not treated like equal,1
when the steps house feel like the too have won the womens world cup brokenlegprobs usa,1
woman can list height preferences for men dating profiles men should able list bra sizes equality hypocrisy,1
too bad idgaf about,1
yup way more than would ever buy but hey something for everybody antifeminism antisjw mgtow,1
other people may hate feminists but least they dont hate the opposite sex feminist sexism,1
many feminist are praising hope solo she domestic has become their idol,1
infanticide child parent abuse sibling abuse abuse against males lgbt,1
feminist only want the same benefiting right men not those harmful ones prison time and divorce equality,1
feminism wants equal rights men they must advocate for equal prison time and losing custody rights which they wont,1
but said this about how hot hope solo feminists would ape shit screwfeminism,1
manspreading but women hog subway space too doublestandards,1
hate government but were government want district attorney judge hold yesallwomen accountable,1
ayyyy more hypocrisy hope solo serial domestic celebrated like hero for winning the womens world cup,1
still can not get over teamwork being considered female thing not consistent with experiences all,1
want amazing scifi show that completely passes the bechdel test farscape well written characters and awesome,0
feminists claim everything social construct because gender studies people usually suck biology gamergate,1
feminists who for gender studies degree should also blame the patriarchy for their mediocre grades science,1
deserved for being part the dominating sex check your privilege equality,2
writing her self woman will return the body which has been more than confiscated from her hlne cixous theatre,2
having fabulous feminist conversations with naoise wheelan,2
