text,label
you are correct that reid certainly weasel sadly weve got our own weasels sen mcconnell the corrupt mueller investigation wbe stopped those did their jobsmaga kag potus trump news votered nodaca usa,0
whoever just unfollowed you bitch,1
those people invaded they not beling here have rights its americafirst open your house them your that ignorant yes christian too nodaca,1
stop judging bitches there cover jus cuz she bad dont mean shes catch shawdy could whore das opposite keeper,1
how about knock heads off and send them gift wrapped your moms house you dumb raggedy bird bitch ass hoes,1
always nodacai born usa and usa first,0
friends thats blood brother bitch city hours away ill through there tomo,0
muslims attacked killed subsequently allowed more muslims our countrydoes this make any sense youyou can thank obama his liberals minions rinos political correctness muslimban banislam travelban drainthedeepstate deportthemall,1
like ever kept out any threats hes lying usual buildthatwall,0
germany deserves called cuckland they allow isis fighters refugees even they raped underaged girls this yazidi girl scared this and she forced see the face her rapistrefugeesnotwelcome should apply these scum,1
they can scrim whoever they fucking want this isnt fucking chall you dumb bitch,0
bitch nigga you dont even watch basketball stfu who was the laker coach this year bet hoe ass look,0
absolutely daca amnesty sanctury cities deport all illegal aliens build the wall maga nodaca deportthemall buildthewall obamagate standwithice pedogate lockthemallup banislam trump,1
fuck whoever drank teas fuck you and your fucking family and wish bad juju karma you because youre cunt waffle,0
toronto starting sound like londonstanwe have get the madmax train the only one who can get our country backbanmuslims banislam sendthemback,0
thank you for doing the right thing and appointing john kyl the seat the late america thanks youplease retweetconfirm kavanaugh scotus join buildthatwall,0
shut your dumbass bitch all know you hoe,1
neva trust bitch she tell you she dont got hoes niggas her ass lying,1
you cuff dat bitch you goofy hoe cause brudda josh been break dat hoe,1
there will cronulla roits melbourne wearesickofit sendthemhome,1
thats true bitch but hes the best the league lets grab whoever bron wants play with trade win more titles,0
whenever have this sick need watch bitch the whole time scene that grind gears harry did put name gof,0
bitches boyfriendsbaby daddy husband locked for minutes and already going out hoe bitch you sad,1
trump wants deport illegal aliens with judges court cases metooi solidly behind this actionthe thought someone illegally entering country showing respect for its lawsshould protected same laws ludacrisdeportthemall,1
please visit today honor the thousands victims killed illegal alienswe are building memorial wallretweethelp buildthatwall their memoryfollow,0
agreed tonights show was very informative tucker brilliant and smart buildthatwall,0
flashback freshman year whoever still has this video youza creep ass bitch,0
remember live dming dwp and hope treats right remember adivce bitch ass cunt ilysm,1
bitches hollering its tooo hot well bitch back winter you can have that shit hoe you wasnt yelling when ass was freezing,1
confirmkavanaughdemocrats will thrash and scream matter what does rinos stop obstructing lets fulfill maga agendabuildthatwallnosanctuarydraintheswampamericafirstconfirmjudgekavanaughdemocratshateamericawalkawayvoteredtosaveamerica,0
when some very sick you send doctor not ask them come hospital themselves now explain why are bringing syrians especially adults into turkey letting them steal our jobs lower the wages and ridicule our valuessendthemback syrian refugees turkey,1
ion want your side hoe want your main bitch,0
newday they are not asylum seekers they are illegal immigrants sendthemback,1
that they can hide their lies from the public who has the right know the truth what they have done all belong prison for life they know and public will know well very soon buildthewall lockthemup enddaca boycottnfl boycottnike,0
bitch you were cookie youd whoreo,1
here encouraging word heard suggested recently maybe show maybe ann herself that somebody should tell our president not need congress for funds buildthatwall buildthewall buildthedamnwallnow,0
you asap yams built body bitch wasnt your body goals few weeks ago fuck outta here orangutang titty flopping hoe,0
fyi former legal alien now citizen immigrant strongly oppose illegalaliens and illegalimmigration its wrong and unfair all the legalaliens,0
bitchstop calling from block whoever you,1
california needs voter ice every polling station voterid voterfraud buildthatwall,0
anyway this bitch back and ready detest boygroups minus bts and bap with her whole heart and being,0
bitch dont test,0
definition whoretrashpiece dirtbitch,0
million ssi numbers have been stolen used illegal aliens get work according agency recordsobama stopped sending notice employers notifying them when numbers dont match their identity buildthewall deportthemall,1
thats what happens when you let bunch savages from africa riddled with diseases closetheborders sendthemback,1
bitch love you with whole heart fave person ever thank,0
bitch ass cunt nugget,1
man bag cost four thousand bitch your bag cost thousand ahahahahah ahhhhhh deexxxterr silly lil hoes,1
you know how many bullets would take for taylor camila the whole cast riverdale and ari bitch shoot all the guns,0
all know what you mean scum pal couldnt agree more sendthemback,1
parental neglect migrant children ignored feds sheila gunn reid canada disgusting savages destroying canadahotels feces urine flooding abuse staff deportthemall ingrates animals take care their babies way better via,1
bitch how dare you support nacys hoe ass she had listened barb wouldnt died,1
brazil shthole this the same place where they beheaded referee during soccer game then proceeded cut his body pieces the stadium this normal occurrence brazil yet the left says dont have open borders then were racist buildthatwall,0
there was vote and everything sendthemhome,0
fuck these hoes cant bitch shit for you but give you headache and tell you want what not,1
god bless ice thank you for getting illegal aliens out our sovereign country and off our streets nosanctuarystates nosanctuarycities nodaca noamnesty nocommunists nosocialism americafirst americansaredreamerstoo maga kag,1
toes behind bitch she dont like you guess what dont like you either luh whores,0
please dont call rescue its human trafficking portsclosed sendthemback benefitseekers,1
