tweet,tag
can helpmore conservatives needed tsu get paid posting stuff like thisyou can,0
just walked starbucks and asked for tall blonde hahahaha irony,1
not gon na win,0
exactly that sort person weirdo,0
much sarcasm work mate boring dead mate full shit absolutely sleeping mate cant handle the sarcasm,1
corny jokes are absolute favorite,0
people complain about backround pic and all feel like hey dont blame albert might have spoken those words sarcasm life,1
darn sock joke needs fixing,0
christian expects fifa sleep bed with tonight hes wrong,0
people who tell people with anxiety just stop worrying about are favorite kind people not educateyourself,1
most important thing ive learned school,0
orionlaunch underway yeah orion,0
love context and large ensemble fridays der most favourite sarcasm getthefuckout,1
boy the house warm the booth,0
liar ive never denied the murders chicago,0
always classy never trashy and just little sassy,0
you believe you can say something provide proof and its fact wrong,0
not long before mainstream media pitch surgery follows with using prototype demonstrating real situationphil,0
jamie grace has tourettes thanks for sharing about research her post tribute this young lady gospel singer,0
guess they didnt get the memo reg nonnuclear baltic sea sarcasm,1
exam jud merry christmas sarcasmkillusslowly,1
the definition irony would yearold rapper went viral and took bitcoin mainstream maybe only way babyboomers will buy,1
pretty excited about how you gave file under sarcasm,1
who told the hipsters that irony was thing the clinton years they not carry history books used bookstores brooklyn,1
know that how doing,0
hmm let think about that sarcasm,1
you wan na look like badass have drama social media not,1
how dare charles barkley have intelligent conversation about race sarcasm charlesbarkley,1
think the general rule its open all night pull allnighter,0
natalie prass bird prey via,0
nooooooooooo again its pickanewsong cantstandit,0
being hipster now mainstream the irony hipster irony,1
exactly and are fighting like animals,0
teenanalcasting top top christian songs for,0
the girls sororitysisters thought theyd get rich and famous but instead they like,0
speaking country music albums anyone else think sundownheaventown feels more like timmcgraw album than say his previous three,0
teenanalcasting sex sex and the city movie casting auditions nyc summer,0
season episode carries outfit simple chic,0
well got the truck buried today perfect way start rainy wednesday work day off not annoyed pissed,1
the train and surrounded posh people home not stickoutlikeasorethumb,1
stupid doctors visits gon na bury now thats irony,1
love the way says fault from last night will fixed only see man van pull fix the fault irony,1
planning vacation instead studying priorities are line not,1
