text,label
seeing ppl walking crutches makes really excited for the next weeks life,1
look for the girl with the broken smile ask her she wants stay while and she will loved,0
now remember why buy books online servicewithasmile,1
banded from wearing the clothes karma,1
just found out there are etch sketch apps oldschool notoldschool,1
hey what you know one the witnesses supporting darren wilsons story lied and racist mind blown,1
stage flzjingleball the tampa iheartradio,0
you know its going great day when youre garmin resets itself and you spill some cinnamon down yourself slowclap,1
halfway thorough workday woooo,1
would like thank nephew for giving his horrible cold sore throat etc much appreciated,1
forked node get ready for the future wheres interviews,0
off visit greatnephew very ill only fair,0
his twitter account any sign then this book looks must read rather read twilight,1
nicholas sparks has been manipulating women believe that guys reality are sensitive the male characters his books,1
can use smartphone app pays yousee,0
when stop accepting crumbs the name love only then can equally appreciate the silence solitude festivity loving,0
alert the media some guy twitter has uncited proof that evolution wrong lets get his nobel prize ready,1
shameless accounting firms make vast sums advising rich how rip off taxpayers accounting chief,0
popcorn bringing this movie tuesday night,1
main issue with the walking dead you forget breathe when youre watching bloody good walkingdead,0
need get back college feeling this,0
its actually not friday today proudly present sunday enjoy your sunday,0
thank god she doesnt get this anymore ellielippitt barber hairdresser blondie,0
lol how and what cthulhu funny autocorrect helpful,1
refuse weak workout motivation fitfam,0
why yes course use lot daybecause violence illegal,1
duh will owners fire goodell for guess gets raise goodellmustgo,1
hate plane rides but wan na many different countries,1
stop being the fan and the person blowing minds,1
watching how hurt parents are when their kids decide elope definitely makes change mind about small cozy wedding,1
liked video new chocolate bar palette review semi sweet original,0
advertising online special with expiry countdown yet you cant order anything check your postcodes validity,1
love that still have kids that still wake early christmas justkiddingilovethem,1
that moment when you have much stuff but you open productivity tumblr,1
god just happens that love really love slow internet slowinternet,1
simply having wonderful christmas time,0
isnt the best when youre really tired then when you finally get bed youre wide awake love,1
breaking with your girl you dont have buy her any presents lowbudget smartmove good idea butscheming doe,0
glad theres not typhoon where holiday weeks fml,1
lol with all due respect kobebryant but damn near close legends,0
you dont know damned thing about baseball you,0
rogers that smile just accurately captures reaction when receive extra high phone bill,1
all can say lucky,0
notcies liverpool workers miscarriage justice victims,0
yesss what makes worse when they look gorgeous and say just got face beat wtf contradiction,1
xmas the blog feat and read our story and share the love click the link,0
watching the move begin again and the verisimilitude overpowering its like back the music business again,1
this not the moon pictures like the moon made light bulbs the moon,0
got ready and then got school and parked less than minutes miracle,0
yeah you can see have great success with the ladies and totally excited for having sex some more,1
dont like clowns but going one,1
mls transactions mls making waves again fair will take more than players fix this,1
ill bit sweaty the time get you,0
bad game last night way packers,0
hope could recover from fever today need start with strama,0
somebody wake early tomorrow ive been facing weird aches back since early december and why think that relates madaka,0
the champions league overrated anyway,1
porygon are found the wwwmonstermmorpg com wild firemen follow paint,0
are you looking the wrong profile picture,0
one day want travel with bestfriend done did traveled world,0
simply cant win with twitter fight,0
fully charged anker portable chargerit lasted hour awesome fail,1
italy cabinet approves first planks renzis labour reform via,0
ruling party powercentralstatemisusing their powerpm speaking only foreign parlimentpm visit out side india during session,0
gareths polar opposite chickenloving vegetarian bones,1
watching creepy shit before bed when alone bad idea there spell turn french bulldog into big ass bulldog bewareofdog,1
occupy rent free space his cranial cavity lol,0
had take patiopics snow falling still this was totally clear when went sleep wcco,0
august has the most birthdays february has the least and most the serial killers are born novemberso dont mess with menov,0
lol wouldnt surprise soldado bangs hatrick and win against chelsea tonight the legend back,0
husband thinks crazy because taped tape dispenser hehe handy like that,1
secret name lizard squad like ruin peoples fun time follow and billion and youll have fun psn giveitup,1
tomorrows afternoon nfl sked panamacity area wecp kcvspit indvsdal wpgx atlvsno,0
sure hope vaccinations are date gobolts,0
pulis turned down nufc cos wants spend load money year old journeymen parish wouldnt let him neither would cpfc,0
sending best wishes all coworkers the this morning,1
try having internet for month now know how ethiopians feel,1
sane peoples would talk themselves twitter because they cant find other sane humans talk that retweetifagree,1
thanks for connecting always look forward exchange thoughts ideas with entrepreneur working green sustainability,0
seems wants endorse linkedin for any thoughts this from the omcchat crowd,0
love being made fun,1
wow your talking skype cool,1
was half what she deserved yet was all that she ever wanted,1
christmas been the best west monkseaton,0
parking meter obviously forgot get its own parking ticket,1
about fuck this media exam actuallyihopeso,1
well today gon na great day,1
heaven help the fool who did her wrong,0
just bartered for bottle rum best one and got down from happy fucking new year,0
find one local that reported drop,0
money church app pays yousee,0
well its always good time losing the bay,1
welsh devolution hows this for starters,0
love when folks call brady system but are the biggest peyton manning fans,1
instead playing the pompous you know who card how about you actually make educated rebuttal,0
kind love how got voicemail from seat neighbor wondering where was yet they constantly sell their ticket never ask,1
feel nap near future naptime,0
analscreen exotic exotic brunette gets her little tight butt nailed right the office desk,0
sundayfunday mylove mermaidlove newyear rockefeller center,0
the ever caring gets see the siege ending first great journalism,1
you truly are son,0
hmmm wonder why astec has one fewer employee lol,1
germany ecbs weidmann says german growth may better than expected via,0
kevin durant with pts shooting has this nigga been inefficient since came,1
this chap seems bit over sexed out going extrovert must his overly masculine voice and demeanor,1
damit this fatima bhutto has instagram account but not pics her some random shitand then ppl follow keep posting pics,1
what the hell ever,0
lunch break sleepy,0
more clean cleaner never more cleaner,0
amen thats due them having respect for themselves,0
double standards are always fun thing,1
dont think know,0
now ive written down everything need know seems lot more manageable,1
amazing followers the last week and there will more tomorrow growing with,0
oversleeping the bestttt,1
need misadventure form because broke hand practising and rewriting this english essay times,1
noodlescene anyone was zen there wait but deadhenry and bouncebackannie silly all makes sense now,1
strange day far everyone seems such good moodmaybe actually napping still drunk still time for grumpy return,1
love that when female expresses herself emphatic manner its always attributed her menstrual cycle mags pms,1
these girls can wake people from the dead worth watching,0
travel and tourism this morningmy favourite lesson whoooo,1
remember that one episode santana wanted dancer but then forgot about altogether good times good times glee,1
all deadbeatdads not worth hair our kids heads tough being singlemom but least beautiful daughter loved,0
feeling the irony using find people ironically using the work irony wrong metahipster,1
aaaaaaaaand were back the hooray for sleep,1
just had bruce springsteen flashback shudder,0
obamacare slowing health care spending via,0
sessions why scary canary sydney australia lavin,0
dont have haters just few misguided souls who thought mentions were bulletin board for their issues,1
hiding plain sight michaelbeerens graffiti streetart,1
ooooh only the economic destruction the country now that makes world difference,1
its definitely not friday the reason its tuesday yesterday was monday why should friday,1
nothing better than getting snapchat from with the weight playing the background sameparents sametunes,0
ask mystic mona your question psychic view weekdays pdt blogtalkradio,0
late night shopping bullringbirmingham sunglasses really lol sayyes she says xxx,0
saturday class wee,1
have very limited number press seats available for meet there screening austin january hit press types,0
tmobiles ceo thinks the apple watch going huge too,0
sailingme selfie ootd cool cute girl tumblr black style rock punk vsco,0
now gon na enjoy this day with babies,0
love cold winter days cause never know when car decides not start,1
this clinical psychology exam gunna the main cause whatever mental disorder develop,1
hasnt been diagnosed bipolar disorder yet assuminghe needs beat his hard feeling emotions into submission,1
heaven knows miserable now thesmiths girl old ohwow instasize goodmood weirdpose,0
her best when she reports frm the field not that she bad studio but field she true story teller,0
the only place where you dont wan na sit the seat that you earned dancing quiksilvergoessupersonic,1
wheres boots happy,0
good morning hank its saturday starving,0
are they going for the very original plans now,0
erasure percival everett and pym mat johnsonso there black literature after the black arts movement changethecanon,1
what great person you are,1
its gon na great day,1
ive tipped gamergates hand now you know our end game,1
cluck most transparent administration ever sends passwordprotected documents oversight gruber,1
cause their country calm and peaceful from everyone arming themselves,1
its gon na loooong day but yolo lets have fun,1
reading victorias secret fashion show recap with plate french fries front,1
woot woot whiteboard fridays are favorite friday activity,0
why hard for people cover their mouth when they cough specially old people wtf isnt common curtesy coveryomouf nasty,0
the more liberal the city the more class and intelligence exudes,1
people who commit crimes resist cops attack cops are endangering their own lives respect for law other people,0
did lyntoncrosby invent cameronmustgo puerile attacks press provoked webacked which led cameronmustgo,1
love coming school knowing have tests all day,1
wow she really touched them with that tweet,1
have successfully avoided everything from season which ive not seen and theres one timeline thanks indy,1
gawd love lectures and lectures,1
apricots pears and boozy belgian goodness winter warmer,0
great way start the day,1
lakeside was like million scavengers all place hadfun neverboxingdayshoppingagain,1
stomach wonderland for gas inducing bacteria blessed,1
isnt great how all those ppl have done public mea culpa since that didnt happen,1
song the day the lights and buzz jacks mannequin,0
younger siblings are okay but then they this irritating thing where they wake you open presents and thats just awesome,1
some tblightning action along the boards tampa fuji boltssocial bethethunder,0
think gon na check your music out later thanks,0
ouch that hurt,1
love how sometimes skipped over the greeting replies are just towards odin but not,1
landlord collects rent from honeybees beehive bee honey italianbees,0
may cold tomorrow december low dress warm,0
glad the council has its priorities intact,1
there was cfbplayoff this year would there really argument against alavsore for nationalchampionship shouldnt,1
love when your typing work and spider comes out from the keyboard and hangs out between your fingers,1
the last twolves game was jacked for was right after the lockout okc rubios game wonder when will again,0
looking forward the time have traipse down the stairs postie with baby attached nipple,1
currently writing about how plan stop procrastinating after leaving the paper untouched all day,1
whats the rush his leg still attached right drdabo,1
dear manila with your traffic twin bangkok yahooo sirat express way,1
protecting the namesake palinspawn,1
the ugly truth abuse enough words,0
just ordered new pairs underwear from victoria secret yay,0
lot ingredients more specifically like lot lot,0
amazing how they are the one doing the ignoring and think they are set free,0
notcias europ conselho europeu dezembro click here for more uptodate information the euro,0
ideology nutshell the meaning life sentence for every perspective,0
its not work you enjoy,1
wrong not want read about horrible things this world just for one day,0
smartphone app pays yousee verizon folloback tcotgo,0
thanks for sharing mike your opinion means lot orisit,1
its bcoz nasty and loves his gosupersonicquikr,0
those amarillo hops make just right goldilocks drinking tour fall memphis pint dram photo,0
may need reread the books but did ever find out what dracos boggart was harrypotter dracomalfoy,0
everyone has got selfie stick this year ive had one for ages just saying mainsteam trendsetter,0
and its positively balmy,1
its finally open used youtube video help thanks very much,0
whole day wclients yay,1
flattery will get everywhere,1
late night snuggles with boy,0
was greaaaat night,0
buy into liberal individualism and see our individual fate black people way linked the collective fatebell hooks ferguson,0
fine atm they glazed apple shower gel and perfume smells amazing,0
chicks really pimping more then males these days thelook yallknowthatsnotcoolright,0
hummingbirds are experts hovering after all background motion the hovering ability the,0
good luck today durkin not great florida gator fuckuf,1
playing golf all day ery day perksofbeingold,0
filmmaker and writer nicole franklin twitter pls follow econvo film director,0
one from her please cries,0
not playing out the provinces like mississippi,1
today stats followers unfollowers and followed people via,0
legend says you stand front mirrorsay cant even times girl yogapants will appeargive you pumpkin spice latte,0
claybo dawson and are squadgoals,0
bad that after happy preds won dance first thought was donnie,0
its cute awake right now,0
its and ready for bed,0
buddhism chant kids music education,0
