text,label
missionclimate home simplify tip doyourpart,2
can use jet fuel his earthday trip florida yes can mao fail,0
while this debate goes yet more time wasted thedrum,0
sir david attenborough and dissgussing the planet future the room doesnt get any better than this,2
how did the greatbarrierreef look you compared when you dived years ago attenborough,2
ocean acidification the most important scientific crisis that face today donna roberts cambioclimatico,2
the new pahiatua plant going primarily coalfired large companies like should taking the lead against,2
this heat killing dont wan na know what the poor polar bears are going through right now,2
the mntwins game going really fast tonight more proof,0
robertredford pope say time now greennh ready roll all want machines what holdup pollution,2
dallas still hasnt hit this year,0
honestly dont understand why like california much bad the heat,0
our amazing ess panel how prepare protect bayarea region from,2
good news scotus confirmed the has zero authority property enforcement who cares what the elites say cop,0
aiw support strong compass global climate agreement passed uuaga,2
climate change financingcc adaptation and resiliencethe green economylots semantics communities waitforsolutions,2
burnin baby where hangin hanginpls,0
words and sent climateconferencecom sustainability sustainabledevelopment,2
minister about the importance indcs build momentum paris press conference,0
scotus need force power plants cut emissions mercury and other air pollutants asap potus epa justices,2
says wants carbon fund spent public transportation and renewable energy ejlive ableg,2
missionclimate home move your thermostat down winter and summer tip doyourpart,2
hey please reject the adani carmichael coal mine and abbot point our reef and climate are risk gbr,2
when did become dangerous pollutant that must curtailed what you exhale again iwantanswers,1
david attenborough being interviewed president obama brilliant fascinating viewing foreigncorrespondent abc tunein,0
one day will clear that someone has changed their opinion due one more tweets but not holding breath,0
missionclimate home wash laundry cold water tip doyourpart,2
missionclimate home wrap your water heater insulation blanket tip actonclimate,2
sick celebrities who think being well known actor makes them authority anything else robertredford,1
cant wait watch when attenborough met obama should fascinating sirdavidattenborough lovemydavid hero,0
here see how environmental deterioration and human ethical degradation are closely linked laudatosi environment,2
politics religion race are busy killing hurting each other earth dries will all die anyway drought,2
expected new zealands socalled leaders show leadership instead they show weakminded ignorance laggardship,0
are these ominous yellow vancouver skies making anyone else dread our climate future wildfires,2
there are two sides this discussion,0
denial isnt just river egypt its gop strategy racism,0
for watching the ideology capitalism work like watching train wreck progress democracy goal future,0
good grief can feel the desperation seeping off the page good weve got the ropes,0
decline crop yields developing countries ricewheatcorn over the next yearsespecially the tropics,2
theres great challenge leadershhip globslopportunity search synergetic efforts their fellows get engaged,0
