text,label
take personally when people call dog toni girls name too,2
everfetching wan na chat with feminist feminazi the the moment just hear sides know feminist feminazi,0
men dont admit being raped readily women your question feminist bullshit,1
putting women bill instead anyone else think its compromise thenew womenons feminist,1
with hillarys lead over sanders narrowing how long before bernie accused misogyny tcot,1
wanted pursue career rather than settle down and start family even now people still tell time ticking,2
its not always the guys job equality,2
abortion not suffering women why you think you hate abortion feminist,1
going walk you thru this because get feminists have idea what they are saying,1
the times between whiskey are periods,1
its not conscious choice thats made betas make women feel unsafe unprotected right spankafeminist,1
contempo qiwaamahlonger paid maternity leaveflexi working hoursonsite childcarebreastfeedingbreastpumping roomsequal pay,2
dont need feminism because pretty,1
hate break bruh but women get pretty for they get pretty show other women feminist,2
when real life gets controversial scroll social media faster baltimoreriots nepalearthquake kyliejennerchallenge,0
need feminism because cant walk three blocks without getting cat called and man asking get his car,2
youre incredibly bigoted from rape homosexuality mensrights,1
girls over shouldnt wear swim suit womenintech,1
the left years ago keep government out our bedrooms today you must verbally consent every step drunk sex,1
the olympics were feminist the mens division would erradicated for equality gamergate,1
links sauga got ta stop chincing girls and taking away that extra bit iknowyoudoit equality,2
when did people without taste buds decide ban tasty food welcome sexnegative feminism gamergate,1
someone should meminist frequency video response highlighting the violence against men portrayed video games,1
did you know gender stereotypes know then developed with beginning the century gender,2
the hell was that video the guy spelled break wrong megalodon alive maybe its she brewer,0
mccallum you are dinosaur and fool not rising your antiquated rhetoric bye,2
cant win for trying either trying too hard for help only winning because the guys seriously off,0
the length time take the bath directly relates whats happening twitter mondaymotivation worlds,0
communists can relate how feel communist faith karlmarx,0
never bored ppl who easily get bored like you profess are generally boring its weak wimpout,0
the people male and female the females always upset more who told couldnt achieve what boyman can,2
video games are form art censorship would comparable practices fascist germany during wwii gamergate,0
not women have equal rights feminists have made women more equal than men read animal farm,1
most nonfeminist ppl are categoryfluid feminists youd best respect that antifeminism misogyny mgtow mra antisjw,1
women get paid far more than men appear pornography how come one talking about this blatant sexism,1
the sexes had equal intellectual abilities the collective inferiority complex feminism would not necessary,1
bloke both know asked offer congrats for being clever still seems stunned girls are,1
what women take pictures themselves naked sexy lingerie text them fucking patriarchy tweetlikeafeminist sjwlogic,1
right doesnt have come from law theyre called equal rights not equal laws,2
feminist heart angry right now wish could scream hate for inequality right now the top lungs,2
ineedmeninist because blk man white women make more than all minorities despite the lies feminist,1
one gay one straight one male one female one friendship equality friends,0
sjws prove that people are perfectly capable acting against metaphysically given reality gamergate,0
upsets how people are narrowminded when comes feminism stereotyping men not,2
how can more feminist doctor what issues get wrong doctors heforshe feminist,2
has article women and politics this months its must read generalelection politics women,2
how much radical feminist does there have before feminist start rethinking their position about feminism,1
amusing how feminists creationists swap their own personal dont like godwomen dont like gamergate,1
feminism not hypocritical fake equality then manure sprayed pink not fecal gamergate,1
because women are seen soft weak and emotional the eyes male politicians,2
any chance will come nashville discuss dietland couldnt put that deliciousness down plum,0
staying silent after being raped not get charged with adultery expression,2
heads everyone america benfits from,1
the retarded tantrums gamergate feminists show the effects lifetime never facing intellectual challenge,1
the poster child for why identity politics suck,0
feminist extremists ruin for everyone respect feminist who actually want equality and not handout,1
like feminism isnt just about gender its about much more than that you ignorant toad,2
women are strong women are smart women are bold feministsarebeautifulisalovemovement,2
the library quit attempting hurt others just theyll think the way,1
even didnt love music still fan shes brilliant young woman,0
anavgjoe ruthblane bansalsatnam ruthblane reversedowry ruthblane manojmane take this feminazi scrapa,1
but she runs high heels,1
feminism appeared for ray rice domestic violence but disappear for hope soles doublestandards,1
lets fight for womens equality read the blog below and join the cause for womans rights and gender equality for all,2
when they say men look women like piece meat what they even mean they want cook eat her yesallwomen,2
you lunatics arent fooling any your skewed logic only due your delusions,1
god did not want you have the same opportunity men are you saying god wrong,1
