text,label
mtp how deleting emails part the government record different from erasing parts tape nixon,1
andrewwhydoyoucareaboutwhatithink didnotrealizethatiwasthisimportant sirtweet andrewisapaidtroll,1
the white male vote solidly gop the black vote solidly dem that leaves white females and brown ppl feelthebern,1
big banker buds need ratchet their hillary cares about the little people propaganda,1
why should believe you this the gop leaders congress wont fight obama now tcot,1
hillary press curtsy while youre thinking what say saves time throughthelookingglass,1
this what see make way queen peasants donttouch talk her filth nohillary benghazi,1
can get back the issues thats what bernie wants talk about not about,1
but throws rope around reporters and free speech hillaryinnh,1
ifihadadollarfor wondering was that stupid when was democrats obama noamnesty wakeupamerica,1
the compliant media allowed themeselves herded couple strands rope good sheep,1
the hillarycampaignsong top will revealed and voting will resume monday morning,1
will rope off the people too hillary swine uppers uniteblue,1
neither one just making funny,1
yes somuchugly hillaryclinton hollow acts are infamous whyimnotvotingforhillary,1
that was fun but wont have another fake potus whyimnotvotingforhillary,1
does hillaryclinton lie and engage coverups damage the country does she out habit tcot uniteblue,1
find allowing the deaths americans benghazi more offensive than the name redskins benghazi redskins,1
lets hope shes killer liar and coward wakeupamerica makeamericagreatagain,1
jebb our candidate will hand hillary the keys penn ave wakeupamerica,1
the ropes might keep people back now hillary but you will answer americans come debate time you coward tcot rednationrising,1
clintonesque brit hume said hillarys email controversy you never quite get the whole truth,1
think marriage has always been between man and woman marriageequaility justsaying,1
pin the tail the donkey that means you hilldawg berniesanders jeb cruz election rubio,1
food benghazi neverateagain weather benghazi wasfirehot pets benghazi petsmissthem,1
yrs old and ever since was yrs old wanted live long enough see woman president jim from monticello,1
what are believing believe victory for victory,1
the federal government did not create the states the states created the federal government ronald reagan federalism,1
think positively oip cruz makedclisten norinos nolibprogs,1
congratulations our women soccer team for just winning the world cup against japan women rule freeallfour,1
team usa showed the world what american women are capable hillary next wwc,1
heres fearless women chasing their goals congratulations team usa,1
really want know whats under those pantsuits besides the black heart evil,1
fuck off crotch rot bitch all know what you think about women and raped girls hillaryclinton usa,1
beware kochtrolls bashing our candidates will not bash hillary shes plan for gosh sakes bernie,1
probably she made promise support gun rights one citizen while promising ban guns the other,1
awww does killary think posing for that pic will make her look like real human benghazi shillary,1
looked like they were the ones tying the knots killary,1
the press needs get out the way the peasants can get glimpse her highness morningjoe,1
had duty preserve esi now its someones duty prosecute sanction her apparently duty irrelevant,1
hrc would even bigger threat america than obummer wakeupamerica,1
queen was asked what she thought about comments illegals she said let eat pie,1
lets hope her campaign unravels before dec cant have this liar next president,1
finds evidence will expose hrc the horrible candidate she,1
happy that scandal brings her down there will others,1
live today like its your last day but pay bills and dress appropriately just case isnt,0
boom believe the reporter from the left has forgotten her mittens mediastiffarmed,0
