text,label
fabulous you hit every subject and proud you ending note kindness hillaryinnh,2
make sure make the brew house pella tomorrow meet with supporters,1
its whats best for business and presidential seat for hillaryclinton,1
suspect hillarys scooby doo tour being used distraction from servergate noobamathirdterm,1
hours left lets chip nevada raisethenewpotus,1
choose takes village,1
couldnt run his way out paper bag let alone beat hillaryclinton home chris drunk chrischristie,2
this how gop needs handling campaign not attacking each other but showing all hillary fails uniteright,1
she didnt even answer with complete sentence lol legend,0
know its just going long year,0
how could anyone vote for that woman,1
that time the guy with benghazi sign will arrested,1
lets take back our country whos with more democrats,1
awesome every true chef needs this hillary,1
get killed thank was tweeting mad crap about him dont take back,0
bur hlllary just raised million,1
hillarysaccomplishments being total clusterfuck anything she does readyforhillary uniteblue topprog tpot libcrib,1
yes chipping because have faith you,2
also the speaking fees hillary took from goldman sachs for two speeches,1
the whole world supporting you,2
hillary claims champion the middle class but tax plan cuts the fica tax benefiting the middle class,1
laughing the republican party the best they can offer donaldtrump and jebbush hillaryclinton has got this,2
know wont effed himself over the beginning,0
whatever the gop going now with both marriage equality and the aca going fun watch,0
hillarys nose from lying now bigger than bills cigars,1
freedomjusticeequalityeducation for innovation and development make happylife utopia,2
chris christie for president hahahahaha dont think clinton hilary,1
hillary doesnt want put anyone prison anymore obviously worried about her own future,1
called everyone knew and raised from exboyfriends sen klobuchar,0
where are the lgbt pride condoms billclinton used when assaulted monicalewinsky hillaryclinton tlot,1
hillary clinton has not driven car since clintonfakerealityshow,1
headed chester for big hillary canvass join wylie park,2
this will cost them the election,0
probably not perfect for everyonewhich think great but this the beginning conversation,0
hey texasstate bobcats hope yall are ready for marcorubio texasstateuniversity newamericancentury texas tcot,0
big booty bitches big big booty bitches,1
everything abt bogus her issues her history her iowa trip her twitter followers her campaigning,1
republican donors have numerous candidates put their money dems basically have one were gon na get killed financially,1
though but there are people saying they just arent going vote all which ridiculous,0
the guy the multicolored shirt looks chi fuck,1
glad has announced his candidacy fits right with all the other qualifies republicans the list,1
one thing thats painful the mindless minutiae her strap hanging clingons force her endure huma,1
take easy berniesanders side show democrats are having some fun before getting back reality nov,1
gay rights are human rights and human rights are gayrights hillaryforamerica,2
cant even manage she wants wakeupamerica stophillary,1
proud you soon will show who really are keep the good work,2
its more than mistakeswith hillaryclinton lying and coverups are way life tcot uniteblue,1
youre used the calling for your approval before running story likehillary hillaryemails,1
republican candidates continuing spread hatred and alienating the voters hillary wins lovewins mikehuckabee rubio,2
its official hillarys running for president says her campaign chief excellent,2
theyre not thugs you teaparty racists they are community reorganizers tcot baltimoreriots,0
this context all practical extents and purposes means,0
whos monica lewinskys favorite football player haha clinton dix,1
confident that will piss off few white anglosaxon protestants keep talking jeb,0
commoncore another brilliant idea supported bush nomorebushes,1
take faith that almost every political entity around you whether dissident not serves good purpose dempublicans,1
thank you the follow god bless you and those you love god bless america may she always the land the free,0
met there arent enough words describe envy haha,1
why that your clothing line made china can say lier pants fire morningjoe unitedblue,0
great convo last night great connections waverly turf fellowsia committocaucus,0
march ohio holding our primaries the date subject change ohio ourchampion,0
republicans everywhere are looking for someone lead leader not liar,1
just ordered chillary clinton koozies got ta support the team,1
what are you afraid you cant answer questions from the press why want you potus,1
hillaryclinton next for legalization your pet goat your pedophile neighbor dating the year old next door,1
you cant grow economy from the bottom she gets were all trouble,1
too many women too many countries speak the same language silence hillary clinton hillarycliton hillarywomen,2
case emergency push this button scrub server,0
there she pant suite hillary hide those thighs hillarysdonors hillarysbigannouncement benghazi obama,1
